"Orthography","IPA Target","IPA Actual","MorphCat","Language"
"opeten","ˈɔpˈetə","ˌɔˈpiːt̪ə","","nld"
"opeten","ˈɔpˈetə","ˈɔˈpiːt̪ə","","nld"
"opeten","ˈɔpˈetə","ˈo̞ˑpˈʔe̝ːt̪ə","","nld"
"opeten","ˈɔpˈetə","ˈɔːˈpiˑtə","","nld"
"opeten","ˈɔpˈetə","ˌɔˈpiˑt̪ə","","nld"
"opeten","ˈɔpˈetə","ˈɔpˈiːtə̆","","nld"
"opeten","ˈɔpˑˌetə","ˈʔoːˈfiˑt̪ə","","nld"
"opgegeten","ˈɔpχəˈχetə","ˈɔpənˈetə","","nld"
"opgegeten","ˈɔpχəˈχetə","ˈɔpˌhnˈheːtə","","nld"
"opgegeten","ˈɔpχəˈχetə","ˈɔphnˈheːt̪ə","","nld"
"opgeruimd","ˈɔpχəˈʀœymt","ˈɔmˈbʀœymt","","nld"
"opgetild","ˈɔpχəˈtɪlt","ˈɔpm̩ˈt̪ɪɬt̪","","nld"
"oplikken","ˈɔpˈlɪkə","ˈɔpˈlikə","","nld"
"opruimen","ˈɔpˌʀœymə","ˈɔmˈbʀœymən","verb","nld"
"opruimen","ˈɔpˈʀœymə","ˈɔp̣̆ˈh̺œymə","","nld"
"optillen","ˈɔpˈtɪlə","ˈɔpˈtʉ̹lə","","nld"
"optillen","ˈɔpˈtɪlə","ˈɔpˌtɪ̹ɬən","","nld"
"opvegen","ˈɔpˈveχə","z̪əˈɔpˈheːχə","verb","nld"
"oranje","ˌoˈʀɑɲə","ˌɔnəˈʀɑ̃ɲə","adjective","nld"
"oranje","ˌoˈʀɑɲə","ˌoˈʀɑɲə","adjective","nld"
"oren","ˈoʀə","ˈɔ͡ŭla","nounnoun(plural)","nld"
"oren","ˈoʀə","ˈoːlɪ","nounnoun(plural)","nld"
"oren","ˈoʀə","ˈɪoˑwɑi","nounnoun(plural)","nld"
"oren","ˈoʀə","ˈo̞ːʁə","nounnoun(plural)","nld"
"paar","ˈpaɹ","ˈpaĭ","","nld"
"paar","ˈpaɹ","ˈpaː","","nld"
"paar","ˈpaɹ","ˈpaï","","nld"
"paard","ˈpaɹt","ˈpautənə","","nld"
"paard","ˈpaɹt","ˈpɑ͡ut","","nld"
"paard","ˈpaɹt","z̪əˈpaːt̪","","nld"
"paard","ˈpaɹt","mːˈpaˑt","","nld"
"paard","ˈpaɹt","ˈpɑut","","nld"
"paard","ˈpaɹt","ˈpaːt","","nld"
"paard","ˈpaɹt","ˈpaˑŭt̪","","nld"
"paard","ˈpaɹt","ˈpaˑt","","nld"
"paard","ˈpaɹt","ˈpɑut̪","","nld"
"paard","ˈpaɹt","ˈpɑ̆uːt","","nld"
"paard","ˈpaɹt","ˈpaːɪ̆t","","nld"
"paard","ˈpaɹt","ˈbaut","","nld"
"paard","ˈpaɹt","ˈpaˑĭt","","nld"
"paard","ˈpaɹt","ˈpaŭt̪","","nld"
"paard","ˈpaɹt","ˈpauːt̪","","nld"
"paard","ˈpaɹt","ˈpaˑut̪","","nld"
"paard","ˈpaɹt","ˈpaːut̪","","nld"
"paard","ˈpaɹt","ˈpɑ̟ŭt̪","","nld"
"paarden","ˈpaɹdə","ˈpaːt̪","","nld"
"paarden","ˈpaɹdə","ˈpaːʁɯ","","nld"
"paarden","ˈpaɹdə","ˈpɑŭtɔ̈","","nld"
"paardje","ˈpaɹt͡jə","ˈpaːŭt̪͡jə","","nld"
"paardje","ˈpaɹt͡jə","ˈpɑˑut͡jɪ","","nld"
"paardje","ˈpaɹt͡jə","ˈpaˑt̪͡j","","nld"
"paddestoel","ˈpɑdəˈstul","ˈpɑləˌstuː","","nld"
"paddestoel","ˈpɑdəˈstul","ˈpɑləˌtul","","nld"
"paddestoel","ˈpɑdəˌstul","ˈpɑtəˈtuː","noun","nld"
"paddestoel","ˈpɑdəˌstul","ˈs̪pɑləˌs̪tuː","noun","nld"
"paddestoelen","ˈpɑdəˈstulə","ˈpɑtəˈtuˑlə","nounnoun(plural)","nld"
"paddestoelen","ˈpɑdəˈstulə","ˈpadaˈtulə","nounnoun(plural)","nld"
"pakken","ˈpɑkə","ˈbɑːkə","","nld"
"pakken","ˈpɑkə","ˈmɪ̟s̪","","nld"
"pakt","ˈpɑkt","ˈpɑkt̪","","nld"
"pakt","ˈpɑkt","ˈpɔkt","","nld"
"paleis","ˌpaˈlɛis","ˈjapˈpɛis̪","noun","nld"
"pan","ˈpɑn","ˈpɔn","","nld"
"panda","ˈpɑnda","ˈpɑmˑa","noun","nld"
"pandababy","ˈpɑndaˈbebi","ˈpɑmaˈbibi","noun","nld"
"pandababy","ˈpɑndaˈbebi","ˈpɑmɪˈpeːpi","noun","nld"
"pandabeer","ˈpɑndaˈbeɹ","ˈpɑnaˈbeːɤ","noun","nld"
"pandabeer","ˈpɑndaˈbeɹ","ˈpɑmaˈbɪ̟ˑɯ̈","noun","nld"
"pannekoek","ˈpɑnəˌkuk","ˈpɑmoˈkuk","noun","nld"
"pannekoek","ˈpɑnəˌkuk","ˈpaːˈkuk","noun","nld"
"pannekoeken","ˈpɑnəˌkukə","ˈpɑmöˈkukə","nounnoun(plural)","nld"
"pannekoeken","ˈpɑnəˌkukə","ˈpɑnəˈkukə","","nld"
"pantoffels","ˌpɑnˈtɔfəls","ˌpɑnˈtɔfɔḷ̆s̪","","nld"
"pantoffels","ˌpɑnˈtɔfəls","ˌpɑ̟ːnˈtɔfəs̪","nounnoun(plural)","nld"
"pantoffels","ˌpɑnˈtɔfəls","ˌpɑnˈtɔvɔs̪","","nld"
"pap","ˈpɑp","ˈpɑp","","nld"
"pap","ˈpɑp","ˈpɑ̟p","","nld"
"pap","ˈpɑp","ˈpɒp","","nld"
"papier","pɑˈpiɹ","ˈpiˈpai","noun","nld"
"papier","pɑˈpiɹ","ˈpaˈpiː","noun","nld"
"papier","pɑˈpiɹ","ˌpɑˈpi","","nld"
"papier","pɑˈpiɹ","ˌpɑ̣ɪ̆ˈpiː","noun","nld"
"papier","pɑˈpiɹ","ˈpiˈpaˑ","noun","nld"
"papier","ˌpɑˈpiɹ","ˌpɑˈpiʴ","","nld"
"papier","pɑˈpiɹ","mː","","nld"
"pappa","ˈpɑpa","ˈpɑpa","","nld"
"pappa","ˈpɑpa","ˈpɑp","","nld"
"pappa","ˈpɑpa","ˈpɑ̆pɑ","","nld"
"pappa","ˈpɑpa","ˈpɔpɑ","","nld"
"pappa","ˈpɑpa","ˈpɑpaˑ","","nld"
"pappa","ˈpɑpa","ˈpɑˌpaː","","nld"
"pappa","ˈpɑpa","ˌmˈpɑpɑ","","nld"
"pappa","ˈpɑpa","ˈpɑp̆ɑ","","nld"
"pappa","ˈpɑpa","ˈpɑpaz̪ə","","nld"
"pappa","ˈpɑpa","ˌmˈpɑpa","","nld"
"pappa","ˈpɑpa","ˈpɑpɑ","","nld"
"pappa-eend","ˈpɑpaˈent","ˈpɑpɑˈʔenˑt̪","","nld"
"paraplu","ˌpaʀaˈply","ˌpaˑpaˑˈpyˑ","noun","nld"
"paraplu","ˌpaʀaˈply","ˈpɑpɑˈply","noun","nld"
"paraplu","ˌpaʀaˈply","ˈpapəˈpiŭ","noun","nld"
"paraplu","ˌpaʀaˈply","ˈpaːpəmˈpju","noun","nld"
"paraplu","ˌpaʀaˈply","ˌpɑläˈplyː","","nld"
"paraplu","ˌpaʀaˈply","ˌpɑləˈplyː","noun","nld"
"paraplu","ˌpaʀaˈply","ˌpɑləˈplyː","","nld"
"paraplu","ˌpaʀaˈply","z̪əˌpɑpɑˈpyˑə","noun","nld"
"paraplu","ˌpaʀaˈply","ˈpɑləˈply","","nld"
"paraplu","ˌpaʀaˈply","ˌpɑləˈply","","nld"
"paraplu","ˌpaʀaˈply","ˌpɑ̟lɪˈply","","nld"
"parkiet","ˌpɑɹˈkit","ˈpaːkit̪","","nld"
"parkiet","ˌpɑɹˈkit","ˌpaˈkit̪","","nld"
"parties?","ˈpɑɹtiːz","","","eng"
"party?","ˈpɑɹtiː","","","eng"
"passen","ˈpɑsə","ˈpɔs̪ə","","nld"
"peer","ˈpeɹ","ˈpiː","noun","nld"
"pen","ˈpɛn","ˈpɛ̞m","","nld"
"peper","ˈpepəɹ","ˈpeːpə","","nld"
"peper","ˈpepəɹ","ˈpeĭpə","","nld"
"perenboom","ˈpeʀəˌbom","ˈbiːˈbo̞ŭm","noun","nld"
"pet","ˈpɛt","ˈpɛ̞t̪","","nld"
"petten","ˈpɛtə","ˈpɛt̪ə","","nld"
"piano","ˌpiˈjano","ˈpjaːno","noun","nld"
"pijn","ˈpɛin","ˈpɛin","","nld"
"pinguin","ˈpɪŋɡʋɪn","zəˈpɪnɪn","noun","nld"
"pinguin","ˈpɪŋɡʋɪn","ˈpɪŋˑɪ̟n","noun","nld"
"pinguin","ˈpɪŋɡʋɪn","ˈpɪnːˌaŋ","noun","nld"
"pinguin","ˈpɪŋɡʋɪn","z̪əˌpɪˈn̪ɪn̪","noun","nld"
"pinguin","ˈpɪŋɡʋɪn","ˈpɪnɪn","noun","nld"
"pinguin","ˈpɪŋɡʋɪn","ˈpɪnɪn","","nld"
"pinguins","ˈpɪŋɡʋɪns","ˈpɪŋɪŋə","","nld"
"pinkjes","ˈpɪŋkjəs","ˈpiŋ̆kjəs̪","","nld"
"plakband","ˈplɑkˌbɑnt","ˈplɑkˌbɑnt̪","","nld"
"plakband","ˈplɑkˌbɑnt","ˈplɑkˈbɑŋkt","","nld"
"plant","ˈplɑnt","ˈplɔnt̪","","nld"
"plant","ˈplɑnt","ˈbɑ̟ˑnt","noun","nld"
"planten","ˈplɑntə","ˈplɑnˑtə","","nld"
"plantjes","ˈplɑnt͡jəs","ˈblɑ̟ˑnt͡jəs̪","","nld"
"plassen","ˈplɑsə","m̩ˈpjas̪ə","verb","nld"
"poep","ˈpup","ˈpup","noun","nld"
"poepen","ˈpupə","ˈpuˑpa","verb","nld"
"poes","ˈpus","ˈpus̪","","nld"
"poes","ˈpus","ˈpus","","nld"
"poes","ˈpus","ˈpuːs","","nld"
"poes","ˈpus","ˈpys","","nld"
"poesje","ˈpuʃ̟ə","ˈpusə","","nld"
"poetsen","ˈputsə","ˈput̪s̪ə","","nld"
"poezemasker","ˈpuzəˈmɑskər","ˈpuz̪əˈmɑs̪t̪ə","","nld"
"poezen","ˈpuzə","ˈpus̪ə","","nld"
"pootje","ˈpot͡jə","ˈpoːt̪͡jə","","nld"
"pootje","ˈpot͡jə","ˈpoˑt̪͡jə","","nld"
"pootjes","ˈpot͡jəs","ˈpoːt͡s̪əs̪","","nld"
"pootjes","ˈpot͡jəs","ˈpoːt͡s̪əs","","nld"
"pop","ˈpɔp","ˈpʌp","noun","nld"
"pop","ˈpɔp","ˈpɔp","","nld"
"pop","ˈpɔp","ˈpɔp","","nld"
"poppenwagen","ˈpɔpəˌʋaχə","ˈpɔpəˈhaχə","","nld"
"poppetje","ˈpɔpət͡jə","ˈpɔpət̪ĭə","","nld"
"poppetjes","ˈpɔpət͡jəs","ˈpɔpt͡jəs","","nld"
"poppetjes","ˈpɔpət͡jəs","ˈpupjəs̪","","nld"
"potje","ˈpɔt͡jə","ˈpu̞ta","nounnoun(dim)","nld"
"potje","ˈpɔt͡jə","ˈpɔt̪͡jə","","nld"
"potlood","ˈpɔtˈlot","ˈbɔkˌhoˑŭt̪","noun","nld"
"praat","ˈpʀat","mˈpʀaːt","","nld"
"praten","ˈpʀatə","ˈpʀaːtʉ","verb","nld"
"precies","ˌpʀəˈsis","ˈpɑˈs̪is̪","","nld"
"prins","ˈpʀɪns","ˈpʀɪ̟ns̪","","nld"
"prullebak","ˈpʀʉləˈbɑk","ˈplʉləˌbɒk","","nld"
"prullebak","ˈpʀʉləˌbɑk","ˈplʉləˈbɑk","","nld"
"puzzel","ˈpʉzəl","ˈpɪ̹so̞","","nld"
"puzzel","ˈpʉzəl","ˈpʉzoŭ","","nld"
"puzzel","ˈpʉzəl","ˈpɛso","","nld"
"puzzel","ˈpʉzəl","ˈpʉ̹s̪ɔ","","nld"
"puzzel","ˈpʉzəl","ˈpʉs̪ɔ̈ḷ","","nld"
"puzzel","ˈpʉzəl","ˈpɪzˑɔ̈","","nld"
"puzzeltjes","ˈpʉzəlt͡jəs","ˈpʉz̪əl̪t̪͡s̪əs̪","","nld"
"pyjama","piˈjama","ˈpɑnə","noun","nld"
"pyjama","ˌpiˈjama","ˈpjãmã","","nld"
"pyjama's","ˌpiˈjamas","ˈpjamɑs̪","","nld"
"pyjamajasje","ˌpiˈjamaˈjɑʃ̟ə","ˈpjamaˈj̆ɑs̪͡jə","","nld"
"raam","ˈʀam","ˈɦaˑm","","nld"
"raam","ˈʀam","ˈʀam","","nld"
"raam","ˈʀam","ˈʀaːm","","nld"
"radio","ˈʀadiˌjo","ˈʀaːjo","","nld"
"radio","ˈʀadijo","ˈʀaːjo","","nld"
"ramen","ˈʀamə","ˈʀaˑmə","","nld"
"ramen","ˈʀamə","ˈʀaːməs̪","nounnoun(plural)","nld"
"ramen","ˈʀamə","ˈʀaːmə","","nld"
"regen","ˈʀeχə","ˈheːχən","noun","nld"
"regen","ˈʀeχə","ˈdeːχɪ̈","noun","nld"
"regenen","ˈʀeχənə","ˈd̪ʀeχəɬə","","nld"
"reiger","ˈʀɛiχəɹ","ˈɦɛiχə","noun","nld"
"rennen","ˈʀɛnə","ˈʀɛ̞̃nə","","nld"
"rennen","ˈʀɛnə","ˈʀɛ̞nə","","nld"
"rennen","ˈʀɛnə","ˈʁa̝nə","","nld"
"riem","ˈʀim","ˈʁim","","nld"
"rijden","ˈʀɛijə","ˈʁɛijə","","nld"
"rijden","ˈʀɛijə","ˈʀ̣̆ɛ̞ijə","","nld"
"rode","ˈʀodə","ˈʁ̣̆oːdə","","nld"
"rok","ˈʀɔk","ˈhɔkəm","","nld"
"rok","ˈʀɔk","ˈẉːɔk","noun","nld"
"rok","ˈʀɔk","ˈʁɔ̝k","noun","nld"
"roken","ˈʀokə","ˈʀoːkə","","nld"
"rokje","ˈʀɔkjə","ˈʀɔkjə","","nld"
"rollen","ˈʀɔlə","ˈʀɔlən","","nld"
"rollen","ˈʀɔlə","ˈʀɔˑl̪ə","","nld"
"rommel","ˈʀɔməl","ˈʀ̣̆ɔmɔ̝ŭ","","nld"
"rommel","ˈʀɔməl","ˈʁɔmːɔ","","nld"
"rommel","ˈʀɔməl","ˈʀɔˑmɔ","","nld"
"rood","ˈʀot","ˈʀoːt̪","","nld"
"rood","ˈʀot","ˈʁoˑt","","nld"
"rood","ˈʀot","ˈʁot̪","","nld"
"roodborstje","ˈʀodˌbɔɹʃ̟ə","ˈʀoːˌbɔsə","nounnoun(dim)","nld"
"roos","ˈʀos","ˈh̺ːos","noun","nld"
"roos","ˈʀos","ˈjːoˑs","noun","nld"
"rozijn","ˌʀoˈzɛin","ˈŋoˈzɛin","","nld"
"rug","ˈʀʉχ","ˈʁʉ̟ːx","","nld"
"samen","ˈsamə","ˈsaˑmə","","nld"
"schaap","ˈsχap","ˈhaˑp","","nld"
"schaap","ˈsχap","ˈʔaˑp","noun","nld"
"schaap","ˈsχap","ˈhap","","nld"
"schaap","ˈsχap","ˈs̪haˑp","","nld"
"schaap","ˈsχap","nˈhapə","","nld"
"schaap","ˈsχap","ˈs̪hap","","nld"
"schaap","ˈsχap","ˈap","noun","nld"
"schaap","ˈsχap","ˈs̪hap","","nld"
"schaapje","ˈsχapjə","ˈhɛpjə","","nld"
"schaapje","ˈsχapjə","ˈs̪hapjə","","nld"
"schaapje","ˈsχapjə","ˈhap̆jə","","nld"
"schaapje","ˈsχapjə","ˈhaˑpjə","","nld"
"schaar","ˈsχaɹ","ˈhɑˑŭ","noun","nld"
"schaar","ˈsχaɹ","ˈshao͡ɯ̆","noun","nld"
"schaar","ˈsχaɹ","ˈha͡oχ̆","","nld"
"schaar","ˈsχaɹ","ˈɦaː","","nld"
"schaar","ˈsχaɹ","ˈs̪haˑu","noun","nld"
"schaartje","ˈsχaɹt͡jə","ˈha͡ŭt͡s̪ə","nounnoun(dim)","nld"
"schaatsen","ˈsχatsə","ˈhaːk˺t̪ən","verb","nld"
"schaatsen","ˈsχatsə","ˈhaˑt̪ə","","nld"
"schaatsen","ˈsχatsə","ˈhait̪ə","verb","nld"
"schapen","ˈsχapə","ˈs̪haˑpə","","nld"
"schapen","ˈsχapə","ˈhaːpə","","nld"
"schapen","ˈsχapə","ˈhaːpən","","nld"
"schapen","ˈsχapə","ˈzhapən","","nld"
"schep","ˈsχɛp","ˈz̪hɛp","noun","nld"
"schep","ˈsχɛp","ˈhɛp","noun","nld"
"schep","ˈsχɛp","ˈhɛp","","nld"
"schep","ˈsχɛp","ˈheːp","noun","nld"
"schep","ˈsχɛp","ˈhɪp","noun","nld"
"schep","ˈsχɛp","ˈsˑhɛp","","nld"
"schep","ˈsχɛp","ˈhɛ̞p","noun","nld"
"schep","ˈsχɛp","ˈhɪ̟p","noun","nld"
"scheppen","ˈsχɛpə","ˈs̪hɛpə","","nld"
"schiet","ˈsχit","ˈχ̆its","","nld"
"schildpad","ˈχɪlˌpɑt","ˈhɪɬˌpɑ̹t̪","","nld"
"schildpad","ˈsχɪlˌpɑt","ˈhø̆lˌpɑt̪","","nld"
"schoen","ˈsχun","ˈuˑm","noun","nld"
"schoen","ˈsχun","ˈs̪hun","noun","nld"
"schoen","ˈsχun","ˈs̪hun","","nld"
"schoen","ˈsχun","ˈoːm","noun","nld"
"schoen","ˈsχun","zəˈɦun","noun","nld"
"schoen","ˈsχun","ˈhun","","nld"
"schoen","ˈsχun","ˈoŭm","noun","nld"
"schoenen","ˈsχunə","ˈhun̪ə","","nld"
"schoenen","ˈsχunə","ˈshunə","","nld"
"schoenen","ˈsχunə","ˈs̪huːnə","","nld"
"schoenen","ˈsχunə","ˈɦunˑa","","nld"
"schoenen","ˈsχunə","ˈɦunə","","nld"
"schoenen","ˈsχunə","ˈɦuːna","","nld"
"schoenen","ˈsχunə","ˈɦunɑ̈","","nld"
"schoenen","ˈsχunə","ˈsunə","","nld"
"schoenen","ˈsχunə","ˈhunˑə","","nld"
"schoenen","ˈsχunə","ˈuːnɑ̈","","nld"
"schoenen","ˈsχunə","ˈɦunːa","","nld"
"schoenen","ˈsχunə","ˈɦuːnə","","nld"
"schoenen","ˈsχunə","ˈhunə","","nld"
"schoenen","ˈsχunə","sˈhunə","","nld"
"schoenen","ˈsχunə","ɦuˑnəˑ","","nld"
"schoenen","ˈsχunə","ˈɦunːə","","nld"
"schoenen","ˈsχunə","ˈs̪hunə","","nld"
"schoenen","ˈsχunə","ˈzhunə","","nld"
"schoenen","ˈsχunə","ˈɦunənə","","nld"
"schoenen","ˈsχunə","ˈɦuˑnə","","nld"
"schoenen","ˈsχunə","ˈuːmi","","nld"
"schoenen","ˈsχunə","ˈhuˑˌnä","","nld"
"schoentjes","ˈsχunt͡jəs","ˈs̪hunt̪͡s̪̆ɪs̪","nounnoun(dim.plural)","nld"
"schoentjes","ˈsχunt͡jəs","ˈhunt̪͡jəs̪","","nld"
"schoentjes","ˈsχunt͡jəs","ˈs̪hunt̪͡jəs̪","","nld"
"schoentjes","ˈsχunt͡jəs","ˈs̪hunt͡jəs","nounnoun(dim.plural)","nld"
"schoentjes","ˈsχunt͡jəs","ˈs̪hunt͡jəs̪","","nld"
"schommel","ˈsχɔməl","ˈs̪hɔmɔ","","nld"
"schommel","ˈsχɔməl","nˈɦɔmə","","nld"
"schommel","ˈsχɔməl","ˈs̪hɔmɔ̝ˑ","","nld"
"schommel","ˈsχɔməl","ˈhɔmə","","nld"
"schommelen","ˈsχɔmələ","ˈs̪hɔmən","","nld"
"schone","ˈsχonə","ˈs̪honə","","nld"
"schone","ˈsχonə","ˈhonə","","nld"
"school","ˈsχol","ˈhoːɬ","","nld"
"schoon","ˈsχon","ˈs̪hoːn","adjective","nld"
"schoon","ˈsχon","ˈs̪hoːn","","nld"
"schoot","ˈsχot","ˈs̪hɑut","","nld"
"schop","ˈsχɔp","ˈhɔp","","nld"
"schoppen","ˈsχɔpə","ˈhɔbˑlə","","nld"
"schoppen","ˈsχɔpə","ˈhɔplə","","nld"
"schoppen","ˈsχɔpə","ˈhɔbˑələ","","nld"
"schoppen","ˈsχɔpə","ˈhɔpələ","","nld"
"schoppen","ˈsχɔpə","ˈs̪hɔpən","verb","nld"
"schort","ˈsχɔɹt","ˈhɔ̝t̪","noun","nld"
"schrijven","ˈsʀɛifə","ˈheˑĭfə","verb","nld"
"she","ˈʃiːz","ˈɪː","","eng"
"she","ˈʃiːz","","","eng"
"she","ˈʃiː","","","eng"
"she's","ˈʃiːz","","","eng"
"she's","ˈʃɪz","","","eng"
"she?","ˈʃiː","","","eng"
"sinaasappel","ˈsinaˌsɑpəl","ˈjaˑpiˈs̪ɛṇt̪is̪","","nld"
"sing","ˈsɪŋ","ˈsɪː","","eng"
"sinterklaas","ˌsɪntəɹˈklas","ˌhn̩təˈklaːs̪","","nld"
"sla","ˈsla","ˈs̪la","","nld"
"slaan","ˈslan","ˈs̪lãːn","","nld"
"slaap","ˈslap","ˈs̪laːp","","nld"
"slaap","ˈslap","ˈs̪lap","","nld"
"slaapkamer","ˈslapˌkaməɹ","ˈlapˈkaməɣ","","nld"
"slaapt","ˈslapt","ˈslapt","","nld"
"slaapt","ˈslapt","ˈlapt","","nld"
"slaapt","ˈslapt","ˈlapt̪","","nld"
"slaapt","ˈslapt","ˈhaˑpt̪","","nld"
"slak","ˈslɑk","ˈɦɛ̹ˑk","noun","nld"
"slak","ˈslɑk","ˈdɑk","noun","nld"
"slak","ˈslɑk","ˈdɑk","","nld"
"slak","ˈslɑk","ˈjɑk","noun","nld"
"slak","ˈslɑk","ˈjɑk","","nld"
"slak","ˈslɑk","ˈjɑk̺","noun","nld"
"slak","ˈslɑk","ˈɬakəs̪","noun","nld"
"slak","ˈslɑk","ˈs̪l̪ɔˑk","","nld"
"slak","ˈslɑk","ˈd͡zɑk","noun","nld"
"slak","ˈslɑk","ˈzɑk","","nld"
"slak","ˈslɑk","ˈlɑk","noun","nld"
"slak","ˈslɑk","ˈs̪l̪ɒk","","nld"
"slang","ˈslɑŋ","ˈtʌŋ","noun","nld"
"slang","ˈslɑŋ","ˈlɑun","noun","nld"
"slang","ˈslɑŋ","ˈlɑun","","nld"
"slang","ˈslɑŋ","ˈkɑun","noun","nld"
"slang","ˈslɑŋ","ˈtaŭn","noun","nld"
"slang","ˈslɑŋ","ˈtɑŋ","noun","nld"
"slang","ˈslɑŋ","ˈjɑŋ","noun","nld"
"slang","ˈslɑŋ","ˈlaũn","noun","nld"
"slapen","ˈslapə","ˈslapən","","nld"
"slapen","ˈslapə","ˈsḷ̆aːpən","","nld"
"slapen","ˈslapə","z̪əˈlapə","","nld"
"slapen","ˈslapə","ˈsːlapə","verb","nld"
"slapen","ˈslapə","ˈhaːpa","verb","nld"
"slapen","ˈslapə","ˈɦaŭpə","","nld"
"slapen","ˈslapə","z̪əˈhaːpə","","nld"
"slapen","ˈslapə","ˈslaːpŭm","","nld"
"slapen","ˈslapə","ˈsaːpə","","nld"
"slapen","ˈslapə","ˈs̪laːpən","","nld"
"slapen","ˈslapə","ˈslapə","","nld"
"slapen","ˈslapə","ˈlaːpə","verb","nld"
"slapen","ˈslapə","ˈlaːpə","","nld"
"slapen","ˈslapə","ˈɦaˑpə","verb","nld"
"slapen","ˈslapə","ˈɦaˑpə","","nld"
"slapen","ˈslapə","ˈslapŭm","","nld"
"slapen","ˈslapə","zəˈɦɑ̟pə","","nld"
"slapen","ˈslapə","ˈslaːpʉ̟n","","nld"
"slee","ˈsle","s̪əˈleː","","nld"
"sleutel","ˈsløtəl","ˈsleˑtɔˑχ̣̆","noun","nld"
"sleutel","ˈsløtəl","ˈs̪l̪eːt̪ɔ","","nld"
"sloffen","ˈslɔfə","ˈs̪lɔfən","noun","nld"
"slurf","ˈslʉɹf","ˈs̪l̪ʉʴf","noun","nld"
"slurf","ˈslʉɹf","ˈnʉɹχ","","nld"
"slurf","ˈslʉɹf","ˈnʉʴx̆","","nld"
"slurf","ˈslʉɹf","ˈslʉʴf","","nld"
"snaren","ˈsnaʀə","ˈsnaːʀə","","nld"
"snavel","ˈsnavəl","ˈnaːfɔ","","nld"
"snavels","ˈsnavəls","ˈsnaːfɔs̪","","nld"
"sneeuw","ˈsneu","ˈsnɪ̟u","","nld"
"sneeuw","ˈsneu","ˈme̝u","","nld"
"sneeuw","ˈsneu","ˈsny͡u","","nld"
"sneeuw","ˈsneu","ˈsne̹o","","nld"
"sok","ˈsɔk","ˈhɔ̝k","noun","nld"
"sok","ˈsɔk","ˈhɔk","noun","nld"
"sok","ˈsɔk","ˈɦɔk","","nld"
"sokjes","ˈsɔkjəs","ˈs̪ɔkj̪əs","","nld"
"sokken","ˈsɔkə","ˈz̪ˑo̝kə","","nld"
"sokken","ˈsɔkə","ˈz̪ɔˑkə","","nld"
"sokken","ˈsɔkə","ˈz̪ɔkə","","nld"
"some","ˈsʌm","","","eng"
"some","ˈsʌm","ˈsɵm","","eng"
"soms","ˈsɔms","ˈs̪ɔms̪","","nld"
"speelt","ˈspel","ˈpeu","","nld"
"speelt","ˈspelt","ˈpø̹lt","","nld"
"speelt","ˈspelt","ˈspœlt̪","","nld"
"speldje","ˈspɛlt͡jə","ˈpɑut͡jə","nounnoun(dim)","nld"
"spelen","ˈspelə","ˈpe̹l̪ən","","nld"
"spelen","ˈspelə","mˈpelə","","nld"
"spelen","ˈspelə","z̪əˈpeˑlə","","nld"
"spelen","ˈspelə","ˈspeːlən","","nld"
"spelen","ˈspelə","ˈpeˑlə","","nld"
"spelen","ˈspelə","ˈpeːlən","","nld"
"spelen","ˈspelə","ˈpeːl̪ə","","nld"
"spelen","ˈspelə","ˈmˈpelə","","nld"
"spelen","ˈspelə","ˈpɪ̟lə","","nld"
"spelen","ˈspelə","ˈpelə","","nld"
"spelen","ˈspelə","ʔmˈpeːlə","","nld"
"spiegel","ˈspiχəl","ˈpiχɔ","","nld"
"spiegel","ˈspiχəl","ˈspiχɔˑ","","nld"
"spijker","ˈspɛikəɹ","ˈs̪pɛikə","","nld"
"spijker","ˈspɛikəɹ","ˈpɛik","","nld"
"spijkertjes","ˈspɛikəɹt͡jəs","ˈpɛikət̪͡jəs̪","nounnoun(dimplural)","nld"
"spin","ˈspɪn","ˈs̪pɪn","","nld"
"spin","ˈspɪn","ˈpɪn","noun","nld"
"spin","ˈspɪn","ˈs̪pʉn","","nld"
"spons","ˈspɔns","ˈs̪pɔnt̪s̪","","nld"
"spook","ˈspok","ˈpoˑk","noun","nld"
"spook","ˈspok","ˈpok","","nld"
"springen","ˈspʀɪŋə","ˈspɪŋə","","nld"
"springen","ˈspʀɪŋə","ˈpʀɪŋə","","nld"
"sprinkhaan","ˈspʀɪŋkˌhan","ˈɦinːãn","noun","nld"
"spugen","ˈspyχə","z̩ːˈpyxˑə","","nld"
"spugen","ˈspyχə","ˈpyxə","verb","nld"
"spuit","ˈspœyt","ˈs̪pœ̹yt̪","","nld"
"spuiten","ˈspœytə","ˈs̪pœyt̪ə","","nld"
"staan","ˈstan","ˈt̪aˑn","","nld"
"staan","ˈstan","ˈs̪taːn","","nld"
"staart","ˈstaɹt","ˈstaŏt̪","","nld"
"staart","ˈstaɹt","ˈtaːut̪","","nld"
"staart","ˈstaɹt","ˈstaŭt","noun","nld"
"staart","ˈstaɹt","ˈstaŭt","","nld"
"staart","ˈstaɹt","ˈstaːut̪","","nld"
"staart","ˈstaɹt","ˈstaːŭt","","nld"
"staart","ˈstaɹt","ˈstɑːuˑt̪","","nld"
"staart","ˈstaɹt","ˈtɑut","noun","nld"
"staart","ˈstaɹt","ˈtɑut","","nld"
